"GO terms","GO-ID","NSV Percentage","Gene Numbers"
" positive regulation of sequence-specific DNA binding transcription factor activity","GO:0051091","0.51183970856102","100"
" Fc-gamma receptor signaling pathway involved in phagocytosis","GO:0038096","0.51183970856102","123"
" heme binding","GO:0020037","0.51183970856102","117"
" GTPase activator activity","GO:0005096","0.51183970856102","268"
" midbody","GO:0030496","0.510018214936248","149"
" regulation of cell shape","GO:0008360","0.510018214936248","135"
" proteinaceous extracellular matrix","GO:0005578","0.510018214936248","252"
" magnesium ion binding","GO:0000287","0.508196721311475","190"
" cytoplasmic vesicle membrane","GO:0030659","0.506375227686703","132"
" postsynaptic density","GO:0014069","0.506375227686703","181"
" cell cycle arrest","GO:0007050","0.506375227686703","139"
" sensory perception of sound","GO:0007605","0.504553734061931","122"
" ER to Golgi vesicle-mediated transport","GO:0006888","0.504553734061931","161"
" transporter activity","GO:0005215","0.504553734061931","129"
" protein N-terminus binding","GO:0047485","0.502732240437158","103"
" positive regulation of cytosolic calcium ion concentration","GO:0007204","0.502732240437158","119"
" nuclear envelope","GO:0005635","0.502732240437158","150"
" Z disc","GO:0030018","0.500910746812386","113"
" lipid binding","GO:0008289","0.500910746812386","119"
" cytoskeleton organization","GO:0007010","0.500910746812386","147"
" in utero embryonic development","GO:0001701","0.500910746812386","168"
" cellular response to hypoxia","GO:0071456","0.499089253187614","101"
" covalent chromatin modification","GO:0016569","0.499089253187614","107"
" ubiquitin-dependent protein catabolic process","GO:0006511","0.497267759562842","140"
" fibrillar center","GO:0001650","0.497267759562842","126"
" dendritic spine","GO:0043197","0.495446265938069","111"
" cell-cell junction","GO:0005911","0.493624772313297","149"
" positive regulation of angiogenesis","GO:0045766","0.491803278688525","107"
" bicellular tight junction","GO:0005923","0.491803278688525","112"
" unfolded protein binding","GO:0051082","0.489981785063752","110"
" Fc-epsilon receptor signaling pathway","GO:0038095","0.48816029143898","166"
" SH3 domain binding","GO:0017124","0.48816029143898","120"
" response to virus","GO:0009615","0.48816029143898","100"
" microtubule binding","GO:0008017","0.48816029143898","202"
" receptor complex","GO:0043235","0.486338797814208","125"
" protein complex assembly","GO:0006461","0.486338797814208","119"
" positive regulation of ERK1 and ERK2 cascade","GO:0070374","0.484517304189435","161"
" negative regulation of cell growth","GO:0030308","0.484517304189435","113"
" RNA splicing","GO:0008380","0.484517304189435","155"
" calmodulin binding","GO:0005516","0.484517304189435","176"
" skeletal system development","GO:0001501","0.482695810564663","126"
" cytokine activity","GO:0005125","0.480874316939891","140"
" protein autophosphorylation","GO:0046777","0.477231329690346","164"
" regulation of gene expression","GO:0010468","0.477231329690346","100"
" transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding","GO:0001228","0.477231329690346","128"
" activation of MAPK activity","GO:0000187","0.477231329690346","101"
" ATPase activity","GO:0016887","0.475409836065574","147"
" mRNA processing","GO:0006397","0.475409836065574","151"
" transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding","GO:0001078","0.475409836065574","126"
" RNA polymerase II transcription factor activity, sequence-specific DNA binding","GO:0000981","0.475409836065574","155"
" structural molecule activity","GO:0005198","0.473588342440801","159"
" DNA repair","GO:0006281","0.471766848816029","202"
" microtubule","GO:0005874","0.471766848816029","285"
" receptor activity","GO:0004872","0.471766848816029","190"
" Notch signaling pathway","GO:0007219","0.469945355191257","108"
" mRNA binding","GO:0003729","0.469945355191257","115"
" blood microparticle","GO:0072562","0.468123861566485","157"
" ubiquitin protein ligase activity","GO:0061630","0.468123861566485","210"
" leukocyte migration","GO:0050900","0.468123861566485","194"
" protein dimerization activity","GO:0046983","0.468123861566485","144"
" response to hypoxia","GO:0001666","0.468123861566485","158"
" cell cortex","GO:0005938","0.466302367941712","115"
" defense response to virus","GO:0051607","0.46448087431694","159"
" proteasome-mediated ubiquitin-dependent protein catabolic process","GO:0043161","0.46448087431694","205"
" histone deacetylase binding","GO:0042826","0.462659380692168","103"
" Wnt signaling pathway","GO:0016055","0.462659380692168","171"
" transcription factor complex","GO:0005667","0.462659380692168","156"
" positive regulation of NF-kappaB transcription factor activity","GO:0051092","0.460837887067395","133"
" ion channel binding","GO:0044325","0.460837887067395","109"
" transcription initiation from RNA polymerase II promoter","GO:0006367","0.460837887067395","146"
" endosome","GO:0005768","0.460837887067395","228"
" actin filament binding","GO:0051015","0.459016393442623","144"
" negative regulation of endopeptidase activity","GO:0010951","0.457194899817851","108"
" protein tyrosine kinase activity","GO:0004713","0.455373406193078","118"
" T cell receptor signaling pathway","GO:0050852","0.453551912568306","138"
" growth cone","GO:0030426","0.453551912568306","113"
" cell cycle","GO:0007049","0.453551912568306","251"
" actin cytoskeleton","GO:0015629","0.451730418943534","196"
" heparin binding","GO:0008201","0.451730418943534","147"
" early endosome","GO:0005769","0.451730418943534","227"
" blood coagulation","GO:0007596","0.449908925318761","148"
" external side of plasma membrane","GO:0009897","0.448087431693989","224"
" carbohydrate binding","GO:0030246","0.446265938069217","159"
" actin binding","GO:0003779","0.446265938069217","266"
" cellular response to lipopolysaccharide","GO:0071222","0.444444444444444","115"
" negative regulation of neuron apoptotic process","GO:0043524","0.442622950819672","125"
" lysosomal membrane","GO:0005765","0.442622950819672","284"
" mitochondrial matrix","GO:0005759","0.442622950819672","345"
" negative regulation of canonical Wnt signaling pathway","GO:0090090","0.4408014571949","157"
" intracellular protein transport","GO:0006886","0.4408014571949","199"
" protein serine/threonine kinase activity","GO:0004674","0.4408014571949","350"
" positive regulation of canonical Wnt signaling pathway","GO:0090263","0.438979963570128","116"
" regulation of cell proliferation","GO:0042127","0.437158469945355","164"
" tumor necrosis factor-mediated signaling pathway","GO:0033209","0.437158469945355","124"
" cell migration","GO:0016477","0.437158469945355","176"
" G2/M transition of mitotic cell cycle","GO:0000086","0.437158469945355","130"
" transport","GO:0006810","0.435336976320583","272"
" mRNA splicing, via spliceosome","GO:0000398","0.435336976320583","232"
" endosome membrane","GO:0010008","0.433515482695811","193"
" protein polyubiquitination","GO:0000209","0.433515482695811","215"
" cell division","GO:0051301","0.431693989071038","334"
" integrin binding","GO:0005178","0.431693989071038","102"
" regulation of mRNA stability","GO:0043488","0.429872495446266","101"
" myelin sheath","GO:0043209","0.429872495446266","145"
" nuclear body","GO:0016604","0.429872495446266","262"
" immune response","GO:0006955","0.429872495446266","362"
" peptidyl-tyrosine phosphorylation","GO:0018108","0.428051001821494","146"
" basolateral plasma membrane","GO:0016323","0.428051001821494","177"
" positive regulation of I-kappaB kinase/NF-kappaB signaling","GO:0043123","0.426229508196721","156"
" protein C-terminus binding","GO:0008022","0.426229508196721","175"
" cellular response to tumor necrosis factor","GO:0071356","0.424408014571949","100"
" nuclear membrane","GO:0031965","0.424408014571949","232"
" protease binding","GO:0002020","0.424408014571949","100"
" sequence-specific DNA binding","GO:0043565","0.422586520947177","332"
" platelet degranulation","GO:0002576","0.422586520947177","115"
" RNA polymerase II regulatory region sequence-specific DNA binding","GO:0000977","0.422586520947177","199"
" intracellular signal transduction","GO:0035556","0.420765027322404","370"
" protein deubiquitination","GO:0016579","0.420765027322404","248"
" brain development","GO:0007420","0.420765027322404","178"
" lysosome","GO:0005764","0.420765027322404","221"
" ion transmembrane transport","GO:0034220","0.418943533697632","191"
" vesicle","GO:0031982","0.418943533697632","131"
" extracellular matrix organization","GO:0030198","0.418943533697632","186"
" cell surface receptor signaling pathway","GO:0007166","0.418943533697632","224"
" cellular response to DNA damage stimulus","GO:0006974","0.418943533697632","203"
" negative regulation of gene expression","GO:0010629","0.41712204007286","134"
" positive regulation of cell migration","GO:0030335","0.415300546448087","165"
" protein homooligomerization","GO:0051260","0.413479052823315","189"
" heart development","GO:0007507","0.413479052823315","163"
" protein stabilization","GO:0050821","0.411657559198543","145"
" transcription regulatory region DNA binding","GO:0044212","0.411657559198543","205"
" ubiquitin-protein transferase activity","GO:0004842","0.409836065573771","317"
" response to lipopolysaccharide","GO:0032496","0.408014571948998","155"
" lamellipodium","GO:0030027","0.408014571948998","158"
" protein complex binding","GO:0032403","0.406193078324226","211"
" transcription coactivator activity","GO:0003713","0.406193078324226","238"
" stimulatory C-type lectin receptor signaling pathway","GO:0002223","0.406193078324226","116"
" secretory granule lumen","GO:0034774","0.404371584699454","111"
" cytoplasmic vesicle","GO:0031410","0.404371584699454","214"
" transcription corepressor activity","GO:0003714","0.404371584699454","190"
" nuclear chromatin","GO:0000790","0.404371584699454","178"
" signal transducer activity","GO:0004871","0.402550091074681","198"
" ficolin-1-rich granule lumen","GO:1904813","0.400728597449909","122"
" cell junction","GO:0030054","0.400728597449909","462"
" nuclear speck","GO:0016607","0.400728597449909","353"
" protein transport","GO:0015031","0.400728597449909","349"
" nervous system development","GO:0007399","0.400728597449909","303"
" cell-cell signaling","GO:0007267","0.400728597449909","254"
" receptor-mediated endocytosis","GO:0006898","0.400728597449909","183"
" endoplasmic reticulum lumen","GO:0005788","0.400728597449909","277"
" mitochondrial outer membrane","GO:0005741","0.391621129326047","147"
" innate immune response","GO:0045087","0.389799635701275","371"
" protein domain specific binding","GO:0019904","0.389799635701275","229"
" rRNA processing","GO:0006364","0.389799635701275","199"
" protein folding","GO:0006457","0.384335154826958","157"
" membrane raft","GO:0045121","0.382513661202186","206"
" receptor binding","GO:0005102","0.380692167577413","335"
" translation","GO:0006412","0.378870673952641","175"
" cellular_component","GO:0005575","0.378870673952641","440"
" MAPK cascade","GO:0000165","0.378870673952641","253"
" axon","GO:0030424","0.377049180327869","229"
" proteolysis","GO:0006508","0.377049180327869","461"
" structural constituent of ribosome","GO:0003735","0.377049180327869","161"
" membrane organization","GO:0061024","0.375227686703097","221"
" cellular protein metabolic process","GO:0044267","0.375227686703097","177"
" neuron projection","GO:0043005","0.375227686703097","222"
" aging","GO:0007568","0.375227686703097","160"
" chromatin binding","GO:0003682","0.375227686703097","350"
" transmembrane transport","GO:0055085","0.373406193078324","237"
" intracellular ribonucleoprotein complex","GO:0030529","0.373406193078324","113"
" protein phosphorylation","GO:0006468","0.373406193078324","437"
" positive regulation of protein phosphorylation","GO:0001934","0.373406193078324","133"
" regulation of apoptotic process","GO:0042981","0.371584699453552","225"
" GTPase activity","GO:0003924","0.36976320582878","272"
" inflammatory response","GO:0006954","0.367941712204007","333"
" transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding","GO:0001077","0.367941712204007","248"
" angiogenesis","GO:0001525","0.366120218579235","210"
" centrosome","GO:0005813","0.364298724954463","434"
" positive regulation of apoptotic process","GO:0043065","0.36247723132969","301"
" viral process","GO:0016032","0.357012750455373","314"
" spermatogenesis","GO:0007283","0.355191256830601","342"
" post-translational protein modification","GO:0043687","0.351548269581056","341"
" multicellular organism development","GO:0007275","0.349726775956284","419"
" GTP binding","GO:0005525","0.34608378870674","361"
" dendrite","GO:0030425","0.344262295081967","304"
" intracellular","GO:0005622","0.344262295081967","482"
" ubiquitin protein ligase binding","GO:0031625","0.342440801457195","290"
" apical plasma membrane","GO:0016324","0.342440801457195","269"
" positive regulation of gene expression","GO:0010628","0.342440801457195","267"
" cell differentiation","GO:0030154","0.340619307832423","446"
" protein ubiquitination","GO:0016567","0.33879781420765","408"
" cytoskeleton","GO:0005856","0.336976320582878","320"
" nuclear-transcribed mRNA catabolic process, nonsense-mediated decay","GO:0000184","0.335154826958106","114"
" neuronal cell body","GO:0043025","0.333333333333333","299"
" response to drug","GO:0042493","0.333333333333333","272"
" RNA polymerase II core promoter proximal region sequence-specific DNA binding","GO:0000978","0.333333333333333","330"
" mitochondrial inner membrane","GO:0005743","0.331511839708561","414"
" cell proliferation","GO:0008283","0.324225865209472","339"
" transcription factor binding","GO:0008134","0.324225865209472","278"
" regulation of transcription from RNA polymerase II promoter","GO:0006357","0.322404371584699","379"
" extracellular matrix","GO:0031012","0.320582877959927","244"
" focal adhesion","GO:0005925","0.320582877959927","390"
" viral transcription","GO:0019083","0.318761384335155","107"
" translational initiation","GO:0006413","0.318761384335155","131"
" positive regulation of transcription, DNA-templated","GO:0045893","0.31511839708561","494"
" positive regulation of cell proliferation","GO:0008284","0.313296903460838","422"
" cell surface","GO:0009986","0.309653916211293","484"
" negative regulation of cell proliferation","GO:0008285","0.304189435336976","366"
" cell adhesion","GO:0007155","0.304189435336976","435"
" negative regulation of apoptotic process","GO:0043066","0.300546448087432","439"
" protein kinase binding","GO:0019901","0.298724954462659","391"
" enzyme binding","GO:0019899","0.298724954462659","319"
" negative regulation of transcription, DNA-templated","GO:0045892","0.296903460837887","454"
" cadherin binding","GO:0045296","0.296903460837887","277"
" protein heterodimerization activity","GO:0046982","0.293260473588342","412"
" protein complex","GO:0043234","0.29143897996357","487"
" neutrophil degranulation","GO:0043312","0.282331511839709","461"
