GO ID	OBO	TXP
GO:0000982	transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding
GO:0000983	transcription factor activity, RNA polymerase II core promoter sequence-specific DNA binding	transcription factor activity, RNA polymerase II core promoter sequence-specific
GO:0000986	bacterial-type proximal promoter sequence-specific DNA binding	bacterial-type RNA polymerase core promoter proximal region sequence-specific DNA binding
GO:0000987	proximal promoter sequence-specific DNA binding	core promoter proximal region sequence-specific DNA binding
GO:0000997	None	mitochondrial RNA polymerase core promoter sequence-specific DNA binding
GO:0001018	mitochondrial promoter sequence-specific DNA binding	mitochondrial RNA polymerase regulatory region DNA binding
GO:0001044	None	mitochondrial RNA polymerase regulatory region sequence-specific DNA binding
GO:0001045	None	mitochondrial RNA polymerase core promoter proximal region sequence-specific DNA binding
GO:0001070	RNA binding transcription regulator activity	RNA binding transcription factor activity
GO:0001071	None	nucleic acid binding transcription factor activity
GO:0001074	transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding involved in preinitiation complex assembly	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding involved in preinitiation complex assembly
GO:0001077	transcriptional activator activity, RNA polymerase II proximal promoter sequence-specific DNA binding	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding
GO:0001078	transcriptional repressor activity, RNA polymerase II proximal promoter sequence-specific DNA binding	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding
GO:0001131	transcription factor activity, bacterial-type RNA polymerase proximal promoter sequence-specific DNA binding	transcription factor activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding
GO:0001140	transcriptional activator activity, bacterial-type RNA polymerase proximal promoter sequence-specific DNA binding	transcriptional activator activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding
GO:0001141	transcriptional repressor activity, bacterial-type RNA polymerase proximal promoter sequence-specific DNA binding	transcriptional repressor activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding
GO:0001143	transcription factor activity, mitochondrial RNA polymerase core promoter sequence-specific DNA binding	mitochondrial RNA polymerase core promoter sequence-specific DNA binding transcription factor activity
GO:0001144	transcription factor activity, mitochondrial proximal promoter sequence-specific binding	transcription factor activity, mitochondrial RNA polymerase core promoter proximal region sequence-specific binding
GO:0001159	None	core promoter proximal region DNA binding
GO:0001201	RNA polymerase II transcription factor activity, metal ion regulated proximal promoter sequence-specific DNA binding	RNA polymerase II transcription factor activity, metal ion regulated core promoter proximal region sequence-specific binding
GO:0001202	RNA polymerase II transcription factor activity, copper ion regulated proximal promoter sequence-specific DNA binding	RNA polymerase II transcription factor activity, copper ion regulated core promoter proximal region sequence-specific binding
GO:0001203	RNA polymerase II transcription factor activity, zinc ion regulated proximal promoter sequence-specific DNA binding	RNA polymerase II transcription factor activity, zinc ion regulated core promoter proximal region sequence-specific DNA binding
GO:0001205	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific DNA binding	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding
GO:0001211	RNA polymerase II transcriptional activator activity, copper ion regulated proximal promoter sequence-specific DNA binding	RNA polymerase II transcriptional activator activity, copper ion regulated core promoter proximal region sequence-specific binding
GO:0001212	RNA polymerase II transcriptional activator activity, zinc ion regulated proximal promoter sequence-specific DNA binding	RNA polymerase II transcriptional activator activity, zinc ion regulated core promoter proximal region sequence-specific binding
GO:0001213	RNA polymerase II transcriptional activator activity, metal ion regulated proximal promoter sequence-specific DNA binding	RNA polymerase II transcriptional activator activity, metal ion regulated core promoter proximal region sequence-specific binding
GO:0001214	RNA polymerase II transcriptional repressor activity, metal ion regulated proximal promoter sequence-specific DNA binding	RNA polymerase II transcriptional repressor activity, metal ion regulated core promoter proximal region sequence-specific binding
GO:0001227	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific DNA binding	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding
GO:0001228	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific DNA binding	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding
GO:0001309	None	obsolete age-dependent telomere shortening
GO:0001404	None	obsolete invasive growth
GO:0001506	None	obsolete neurotransmitter biosynthetic process and storage
GO:0001509	None	obsolete legumain activity
GO:0001511	None	obsolete fibrillin
GO:0001524	None	obsolete globin
GO:0001526	None	obsolete proteoglycan sulfate transfer
GO:0001528	None	obsolete elastin
GO:0001529	None	obsolete elastin
GO:0001557	None	obsolete metabolic process resulting in cell growth
GO:0001564	None	obsolete resistance to pathogenic protozoa
GO:0001577	None	obsolete galectin
GO:0001584	None	obsolete rhodopsin-like receptor activity
GO:0001597	None	obsolete apelin-like receptor
GO:0001598	None	obsolete chemokine receptor-like receptor activity
GO:0001603	None	obsolete vasopressin-like receptor activity
GO:0001606	None	obsolete GPR37/endothelin B-like receptor activity
GO:0001615	None	obsolete thyrotropin releasing hormone and secretagogue-like receptors activity
GO:0001617	None	obsolete growth hormone secretagogue-like receptor activity
GO:0001619	None	obsolete lysosphingolipid and lysophosphatidic acid receptor activity
GO:0001627	None	obsolete leucine-rich G-protein receptor-like receptor activity
GO:0001628	None	obsolete gastropyloric receptor activity
GO:0001629	None	obsolete G-protein receptor 45-like receptor activity
GO:0001630	None	obsolete GP40-like receptor activity
GO:0001633	None	obsolete secretin-like receptor activity
GO:0001636	None	obsolete corticotrophin-releasing factor gastric inhibitory peptide-like receptor activity
GO:0001683	None	obsolete axonemal dynein heavy chain
GO:0001684	None	obsolete axonemal dynein intermediate chain
GO:0001685	None	obsolete axonemal dynein intermediate light chain
GO:0001686	None	obsolete axonemal dynein light chain
GO:0001687	None	obsolete cytoplasmic dynein heavy chain
GO:0001688	None	obsolete cytoplasmic dynein intermediate chain
GO:0001689	None	obsolete cytoplasmic dynein intermediate light chain
GO:0001690	None	obsolete cytoplasmic dynein light chain
GO:0001721	None	obsolete intermediate filament associated protein
GO:0001722	None	obsolete type I intermediate filament associated protein
GO:0001723	None	obsolete type II intermediate filament associated protein
GO:0001724	None	obsolete type III intermediate filament associated protein
GO:0001753	None	obsolete adult eye photoreceptor development (sensu Drosophila)
GO:0001950	None	obsolete plasma membrane enriched fraction
GO:0002198	None	obsolete S/G2 transition of mitotic cell cycle
GO:0003001	None	obsolete generation of a signal involved in cell-cell signaling
GO:0003074	None	obsolete regulation of diuresis
GO:0003077	None	obsolete negative regulation of diuresis
GO:0003078	None	obsolete regulation of natriuresis
GO:0003079	None	obsolete positive regulation of natriuresis
GO:0003080	None	obsolete negative regulation of natriuresis
GO:0003082	None	obsolete positive regulation of renal output by angiotensin
GO:0003102	None	obsolete positive regulation of diuresis by angiotensin
GO:0003103	None	obsolete positive regulation of diuresis
GO:0003107	None	obsolete positive regulation of natriuresis by angiotensin
GO:0003141	None	obsolete transforming growth factor beta receptor signaling pathway involved in determination of lateral mesoderm left/right asymmetry
GO:0003673	None	obsolete Gene_Ontology
GO:0003675	None	obsolete protein
GO:0003683	None	obsolete lamin/chromatin binding
GO:0003685	None	obsolete DNA repair protein
GO:0003686	None	obsolete DNA repair enzyme
GO:0003687	None	obsolete DNA replication factor
GO:0003694	None	obsolete plasmid binding
GO:0003700	DNA binding transcription factor activity	transcription factor activity, sequence-specific DNA binding
GO:0003701	None	obsolete RNA polymerase I transcription factor activity
GO:0003702	None	obsolete RNA polymerase II transcription factor activity
GO:0003704	None	obsolete specific RNA polymerase II transcription factor activity
GO:0003706	None	obsolete ligand-regulated transcription factor activity
GO:0003709	None	obsolete RNA polymerase III transcription factor activity
GO:0003711	None	obsolete transcription elongation regulator activity
GO:0003715	None	obsolete transcription termination factor activity
GO:0003716	None	obsolete RNA polymerase I transcription termination factor activity
GO:0003717	None	obsolete RNA polymerase II transcription termination factor activity
GO:0003718	None	obsolete RNA polymerase III transcription termination factor activity
GO:0003719	None	obsolete transcription factor binding, cytoplasmic sequestering
GO:0003731	None	obsolete mRNA cap binding
GO:0003732	None	obsolete snRNA cap binding
GO:0003733	None	obsolete ribonucleoprotein
GO:0003734	None	obsolete small nuclear ribonucleoprotein
GO:0003750	None	obsolete cell cycle regulator
GO:0003754	None	obsolete chaperone activity
GO:0003759	None	obsolete glycoprotein-specific chaperone activity
GO:0003762	None	obsolete histone-specific chaperone activity
GO:0003763	None	obsolete chaperonin ATPase activity
GO:0003767	None	obsolete co-chaperone activity
GO:0003772	None	obsolete co-chaperonin activity
GO:0003773	None	obsolete heat shock protein activity
GO:0003775	None	obsolete axonemal motor activity
GO:0003776	None	obsolete muscle motor activity
GO:0003778	None	obsolete dynactin motor
GO:0003780	None	obsolete actin cross-linking activity
GO:0003781	None	obsolete actin bundling activity
GO:0003782	None	obsolete F-actin capping activity
GO:0003783	None	obsolete barbed-end actin capping activity
GO:0003784	None	obsolete barbed-end actin capping/severing activity
GO:0003787	None	obsolete actin depolymerizing activity
GO:0003788	None	obsolete actin monomer sequestering activity
GO:0003789	None	obsolete actin filament severing activity
GO:0003790	None	obsolete actin modulating activity
GO:0003791	None	obsolete membrane associated actin binding
GO:0003792	None	obsolete regulation of actin thin filament length activity
GO:0003793	None	obsolete defense/immunity protein activity
GO:0003794	None	obsolete acute-phase response protein activity
GO:0003795	None	obsolete antimicrobial peptide activity
GO:0003797	None	obsolete antibacterial peptide activity
GO:0003798	None	obsolete male-specific antibacterial peptide activity
GO:0003799	None	obsolete antifungal peptide activity
GO:0003800	None	obsolete antiviral response protein activity
GO:0003801	None	obsolete blood coagulation factor activity
GO:0003802	None	obsolete coagulation factor VIIa activity
GO:0003803	None	obsolete coagulation factor IXa activity
GO:0003804	None	obsolete coagulation factor Xa activity
GO:0003805	None	obsolete coagulation factor XIa activity
GO:0003806	None	obsolete coagulation factor XIIa activity
GO:0003807	None	obsolete plasma kallikrein activity
GO:0003808	None	obsolete protein C (activated) activity
GO:0003809	None	obsolete thrombin activity
GO:0003811	None	obsolete complement activity
GO:0003812	None	obsolete alternative-complement-pathway C3/C5 convertase activity
GO:0003813	None	obsolete classical-complement-pathway C3/C5 convertase activity
GO:0003815	None	obsolete complement component C1r activity
GO:0003816	None	obsolete complement component C1s activity
GO:0003817	None	obsolete complement factor D activity
GO:0003818	None	obsolete complement factor I activity
GO:0003819	None	obsolete major histocompatibility complex antigen
GO:0003820	None	obsolete class I major histocompatibility complex antigen
GO:0003821	None	obsolete class II major histocompatibility complex antigen
GO:0003822	None	obsolete MHC-interacting protein
GO:0003840	None	obsolete gamma-glutamyltransferase activity
GO:0003892	None	obsolete proliferating cell nuclear antigen
GO:0003900	None	obsolete DNA-directed RNA polymerase I activity
GO:0003901	None	obsolete DNA-directed RNA polymerase II activity
GO:0003902	None	obsolete DNA-directed RNA polymerase III activity
GO:0003925	None	obsolete small monomeric GTPase activity
GO:0003926	None	obsolete ARF small monomeric GTPase activity
GO:0003927	None	obsolete heterotrimeric G-protein GTPase activity
GO:0003928	None	obsolete RAB small monomeric GTPase activity
GO:0003929	None	obsolete RAN small monomeric GTPase activity
GO:0003930	None	obsolete RAS small monomeric GTPase activity
GO:0003931	None	obsolete Rho small monomeric GTPase activity
GO:0003932	None	obsolete SAR small monomeric GTPase activity
GO:0003936	None	obsolete hydrogen-transporting two-sector ATPase activity
GO:0003966	None	obsolete RNA-directed DNA polymerase, transposon encoded
GO:0003967	None	obsolete RNA-directed DNA polymerase, group II intron encoded
GO:0003969	None	obsolete RNA editase activity
GO:0004005	None	obsolete plasma membrane cation-transporting ATPase
GO:0004007	None	obsolete heavy metal-exporting ATPase activity
GO:0004009	None	obsolete ATP-binding cassette (ABC) transporter activity
GO:0004050	None	obsolete apyrase activity
GO:0004086	None	obsolete carbamoyl-phosphate synthase activity
GO:0004171	None	obsolete deoxyhypusine synthase activity
GO:0004172	None	obsolete ecdysteroid UDP-glucosyl/UDP-glucuronosyl transferase activity
GO:0004178	None	obsolete leucyl aminopeptidase activity
GO:0004179	None	obsolete membrane alanyl aminopeptidase activity
GO:0004182	None	obsolete carboxypeptidase A activity
GO:0004183	None	obsolete carboxypeptidase E activity
GO:0004184	None	obsolete lysine carboxypeptidase activity
GO:0004186	None	obsolete carboxypeptidase C activity
GO:0004187	None	obsolete carboxypeptidase D activity
GO:0004188	None	obsolete serine-type Pro-X carboxypeptidase activity
GO:0004189	None	obsolete tubulinyl-Tyr carboxypeptidase activity
GO:0004191	None	obsolete barrierpepsin activity
GO:0004192	None	obsolete cathepsin D activity
GO:0004193	None	obsolete cathepsin E activity
GO:0004194	None	obsolete pepsin A activity
GO:0004195	None	obsolete renin activity
GO:0004196	None	obsolete saccharopepsin activity
GO:0004200	None	obsolete signaling (initiator) caspase activity
GO:0004201	None	obsolete caspase-1 activity
GO:0004202	None	obsolete caspase-2 activity
GO:0004203	None	obsolete caspase-4 activity
GO:0004204	None	obsolete caspase-5 activity
GO:0004205	None	obsolete caspase-8 activity
GO:0004206	None	obsolete caspase-10 activity
GO:0004207	None	obsolete effector caspase activity
GO:0004208	None	obsolete caspase-3 activity
GO:0004209	None	obsolete caspase-6 activity
GO:0004210	None	obsolete caspase-7 activity
GO:0004211	None	obsolete caspase-9 activity
GO:0004212	None	obsolete lysosomal cysteine-type endopeptidase
GO:0004213	None	obsolete cathepsin B activity
GO:0004214	None	obsolete dipeptidyl-peptidase I activity
GO:0004215	None	obsolete cathepsin H activity
GO:0004216	None	obsolete cathepsin K activity
GO:0004217	None	obsolete cathepsin L activity
GO:0004218	None	obsolete cathepsin S activity
GO:0004219	None	obsolete pyroglutamyl-peptidase I activity
GO:0004221	None	obsolete ubiquitin thiolesterase activity
GO:0004226	None	obsolete Gly-X carboxypeptidase activity
GO:0004228	None	obsolete gelatinase A activity
GO:0004229	None	obsolete gelatinase B activity
GO:0004230	None	obsolete glutamyl aminopeptidase activity
GO:0004231	None	obsolete insulysin activity
GO:0004232	None	obsolete interstitial collagenase activity
GO:0004234	None	obsolete macrophage elastase activity
GO:0004235	None	obsolete matrilysin activity
GO:0004237	None	obsolete membrane dipeptidase activity
GO:0004238	None	obsolete meprin A activity
GO:0004239	None	obsolete methionyl aminopeptidase activity
GO:0004240	None	obsolete mitochondrial processing peptidase activity
GO:0004241	None	obsolete alpha-mitochondrial processing peptidase
GO:0004242	None	obsolete beta-mitochondrial processing peptidase
GO:0004243	None	obsolete mitochondrial intermediate peptidase activity
GO:0004244	None	obsolete mitochondrial inner membrane peptidase activity
GO:0004245	None	obsolete neprilysin activity
GO:0004246	None	obsolete peptidyl-dipeptidase A activity
GO:0004247	None	obsolete saccharolysin activity
GO:0004248	None	obsolete stromelysin 1 activity
GO:0004249	None	obsolete stromelysin 3 activity
GO:0004250	None	obsolete aminopeptidase I activity
GO:0004251	None	obsolete X-Pro dipeptidase activity
GO:0004253	None	obsolete gamma-renin activity
GO:0004254	None	obsolete acylaminoacyl-peptidase activity
GO:0004258	None	obsolete vacuolar carboxypeptidase Y
GO:0004261	None	obsolete cathepsin G activity
GO:0004262	None	obsolete cerevisin activity
GO:0004263	None	obsolete chymotrypsin activity
GO:0004274	None	obsolete dipeptidyl-peptidase IV activity
GO:0004275	None	obsolete enteropeptidase activity
GO:0004276	None	obsolete furin activity
GO:0004277	None	obsolete granzyme A activity
GO:0004278	None	obsolete granzyme B activity
GO:0004281	None	obsolete pancreatic elastase II activity
GO:0004283	None	obsolete plasmin activity
GO:0004284	None	obsolete acrosin activity
GO:0004285	None	obsolete proprotein convertase 1 activity
GO:0004286	None	obsolete proprotein convertase 2 activity
GO:0004287	None	obsolete prolyl oligopeptidase activity
GO:0004289	None	obsolete subtilase activity
GO:0004290	None	obsolete kexin activity
GO:0004291	None	obsolete subtilisin activity
GO:0004293	None	obsolete tissue kallikrein activity
GO:0004294	None	obsolete tripeptidyl-peptidase II activity
GO:0004295	None	obsolete trypsin activity
GO:0004299	None	obsolete proteasome endopeptidase activity
GO:0004323	None	obsolete multicopper ferroxidase iron transport mediator activity
GO:0004327	None	obsolete formaldehyde dehydrogenase (glutathione) activity
GO:0004374	None	obsolete glycine cleavage system
GO:0004384	None	obsolete membrane-associated guanylate kinase
GO:0004428	None	obsolete inositol or phosphatidylinositol kinase activity
GO:0004432	None	obsolete 1-phosphatidylinositol-4-phosphate kinase, class IA
GO:0004433	None	obsolete 1-phosphatidylinositol-4-phosphate kinase, class IB
GO:0004437	None	obsolete inositol or phosphatidylinositol phosphatase activity
GO:0004442	None	obsolete inositol-1,4,-bisphosphate 3-phosphatase
GO:0004443	None	obsolete inositol-1,4,-bisphosphate 4-phosphatase
GO:0004444	None	obsolete inositol-1,4,5-trisphosphate 1-phosphatase
GO:0004600	None	obsolete cyclophilin
GO:0004624	None	obsolete secreted phospholipase A2 activity
GO:0004625	None	obsolete calcium-dependent secreted phospholipase A2 activity
GO:0004626	None	obsolete cytosolic phospholipase A2 activity
GO:0004627	None	obsolete calcium-dependent cytosolic phospholipase A2 activity
GO:0004628	None	obsolete calcium-independent cytosolic phospholipase A2 activity
GO:0004680	None	obsolete casein kinase activity
GO:0004681	None	obsolete casein kinase I activity
GO:0004682	None	obsolete protein kinase CK2 activity
GO:0004717	None	obsolete focal adhesion kinase activity
GO:0004786	None	obsolete Mn, Fe superoxide dismutase
GO:0004868	None	obsolete serpin
GO:0004879	nuclear receptor activity	RNA polymerase II transcription factor activity, ligand-activated sequence-specific DNA binding
GO:0004892	None	obsolete B cell receptor activity
GO:0004894	None	obsolete T cell receptor activity
GO:0004895	None	obsolete cell adhesion receptor activity
GO:0004898	None	obsolete gp130
GO:0004927	None	obsolete sevenless receptor activity
GO:0004928	None	obsolete frizzled receptor activity
GO:0004929	None	obsolete frizzled-2 receptor activity
GO:0004931	extracellularly ATP-gated cation channel activity	extracellular ATP-gated cation channel activity
GO:0004973	None	obsolete N-methyl-D-aspartate receptor-associated protein activity
GO:0004986	None	obsolete delta-opioid receptor activity
GO:0004987	None	obsolete kappa-opioid receptor activity
GO:0004988	None	obsolete mu-opioid receptor activity
GO:0005012	None	obsolete Neu/ErbB-2 receptor activity
GO:0005013	None	obsolete neurotrophin TRK receptor activity
GO:0005014	None	obsolete neurotrophin TRKA receptor activity
GO:0005015	None	obsolete neurotrophin TRKB receptor activity
GO:0005016	None	obsolete neurotrophin TRKC receptor activity
GO:0005027	None	obsolete NGF/TNF (6 C-domain) receptor activity
GO:0005028	None	obsolete CD40 receptor activity
GO:0005029	None	obsolete CD27 receptor activity
GO:0005037	None	obsolete death receptor adaptor protein activity
GO:0005038	None	obsolete death receptor interacting protein activity
GO:0005039	None	obsolete death receptor-associated factor activity
GO:0005045	None	obsolete endoplasmic reticulum receptor activity
GO:0005050	None	obsolete peroxisome receptor
GO:0005054	None	obsolete peroxisome integral membrane receptor
GO:0005061	None	obsolete aryl hydrocarbon receptor nuclear translocator activity
GO:0005065	None	obsolete heterotrimeric G-protein
GO:0005066	None	obsolete transmembrane receptor protein tyrosine kinase signaling protein activity
GO:0005071	None	obsolete transmembrane receptor protein serine/threonine kinase signaling protein activity
GO:0005073	None	obsolete common-partner SMAD protein
GO:0005074	None	obsolete inhibitory SMAD protein
GO:0005075	None	obsolete pathway-specific SMAD protein
GO:0005076	None	obsolete receptor signaling protein serine/threonine kinase signaling protein activity
GO:0005077	None	obsolete MAP-kinase anchoring activity
GO:0005079	None	obsolete protein kinase A anchoring activity
GO:0005081	None	obsolete receptor signaling protein serine/threonine phosphatase signaling protein activity
GO:0005082	None	obsolete receptor signaling protein tyrosine phosphatase signaling protein activity
GO:0005106	None	obsolete ephrin
GO:0005107	None	obsolete GPI-linked ephrin
GO:0005108	None	obsolete transmembrane ephrin
GO:0005155	None	obsolete epidermal growth factor receptor activating ligand activity
GO:0005156	None	obsolete epidermal growth factor receptor inhibiting ligand activity
GO:0005177	None	obsolete neuroligin
GO:0005180	None	obsolete peptide hormone
GO:0005181	None	obsolete glycopeptide hormone
GO:0005182	None	obsolete lipopeptide hormone
GO:0005187	None	obsolete storage protein
GO:0005188	None	obsolete larval serum protein (sensu Insecta)
GO:0005189	None	obsolete milk protein
GO:0005190	None	obsolete seminal fluid protein
GO:0005191	None	obsolete acidic epididymal glycoprotein
GO:0005192	None	obsolete urinary protein
GO:0005193	None	obsolete major urinary protein
GO:0005194	None	obsolete cell adhesion molecule activity
GO:0005202	None	obsolete collagen
GO:0005203	None	obsolete proteoglycan
GO:0005204	None	obsolete chondroitin sulfate proteoglycan
GO:0005205	None	obsolete chondroitin sulfate/dermatan sulfate proteoglycan
GO:0005206	None	obsolete heparin sulfate proteoglycan
GO:0005207	None	obsolete extracellular matrix glycoprotein
GO:0005208	None	obsolete amyloid protein
GO:0005209	None	obsolete plasma protein
GO:0005211	None	obsolete plasma glycoprotein
GO:0005234	extracellularly glutamate-gated ion channel activity	extracellular-glutamate-gated ion channel activity
GO:0005240	None	obsolete glycine receptor-associated protein
GO:0005241	None	obsolete inward rectifier channel
GO:0005260	intracellularly ATP-gated chloride channel activity	intracellular ATPase-gated chloride channel activity
GO:0005274	allantoin:proton symporter activity	allantoin uptake transmembrane transporter activity
GO:0005281	None	obsolete general amino acid permease activity
GO:0005301	None	obsolete valine/tyrosine/tryptophan permease activity
GO:0005311	None	obsolete sodium:dicarboxylate/tricarboxylate symporter activity
GO:0005318	None	obsolete phosphate:hydrogen symporter
GO:0005320	None	obsolete apolipoprotein
GO:0005321	None	obsolete high-density lipoprotein
GO:0005322	None	obsolete low-density lipoprotein
GO:0005323	None	obsolete very-low-density lipoprotein
GO:0005325	None	peroxisomal fatty-acyl-CoA transporter activity
GO:0005344	oxygen carrier activity	oxygen transporter activity
GO:0005373	None	obsolete heavy metal ion porter activity
GO:0005376	None	obsolete plasma membrane copper transporter
GO:0005377	None	obsolete intracellular copper ion transporter
GO:0005396	None	obsolete transmembrane conductance regulator activity
GO:0005400	None	obsolete peroxisomal membrane transporter
GO:0005429	None	chromaffin granule amine transmembrane transporter activity
GO:0005430	None	synaptic vesicle amine transmembrane transporter activity
GO:0005468	None	obsolete small-molecule carrier or transporter
GO:0005472	None	FAD carrier activity
GO:0005479	None	obsolete vacuolar assembly
GO:0005480	None	obsolete vesicle transport
GO:0005481	None	obsolete vesicle fusion
GO:0005482	None	obsolete vesicle targeting
GO:0005489	None	obsolete electron transporter activity
GO:0005490	None	obsolete cytochrome P450
GO:0005505	None	obsolete heavy metal binding
GO:0005508	None	obsolete copper/cadmium binding
GO:0005514	None	obsolete calcium ion storage activity
GO:0005517	None	obsolete calmodulin inhibitor activity
GO:0005530	None	obsolete lectin
GO:0005531	None	obsolete galactose binding lectin
GO:0005532	None	obsolete mannose binding lectin
GO:0005533	None	obsolete N-acetylgalactosamine lectin
GO:0005541	None	obsolete acyl-CoA or acyl binding
GO:0005551	None	obsolete ubiquitin
GO:0005552	None	obsolete polyubiquitin
GO:0005553	None	obsolete ubiquitin-ribosomal protein fusion protein
GO:0005555	None	obsolete blood group antigen
GO:0005557	None	obsolete lymphocyte antigen
GO:0005558	None	obsolete minor histocompatibility antigen
GO:0005559	None	obsolete ribozyme
GO:0005561	None	obsolete nucleic acid
GO:0005562	None	obsolete RNA
GO:0005563	None	obsolete transfer RNA
GO:0005564	None	obsolete cytosolic tRNA
GO:0005565	None	obsolete mitochondrial tRNA
GO:0005566	None	obsolete ribosomal RNA
GO:0005567	None	obsolete cytosolic ribosomal RNA
GO:0005568	None	obsolete mitochondrial rRNA
GO:0005569	None	obsolete small nucleolar RNA
GO:0005570	None	obsolete small nuclear RNA
GO:0005571	None	obsolete untranslated RNA
GO:0005572	None	obsolete RNA polymerase II transcribed untranslated RNA
